pop,cpsd_amp,cpsd_phase
CT5A,0.02,-0.83
CT5B,0.02,-0.79
CT6,0.01,-0.36
HTC,0.02,-1.97
IRE,0.03,2.66
IREM,0.03,0.85
IT2,0.03,-0.88
IT3,0.04,-0.94
IT5A,0.08,-0.53
IT5B,0.09,-0.2
IT6,0.01,0.64
ITP4,0.03,-0.9
ITS4,0.03,-1.13
NGF1,0.02,-1.54
NGF2,0.11,0.17
NGF3,0.1,-0.32
NGF4,0.01,0.38
NGF5A,0.03,2.61
NGF5B,0.05,0.2
NGF6,0.01,0.0
PT5B,0.13,-0.77
PV2,0.44,0.59
PV3,0.44,0.58
PV4,0.23,0.7
PV5A,0.2,0.43
PV5B,0.18,0.25
PV6,0.11,1.7
SOM2,0.19,0.73
SOM3,0.19,0.35
SOM4,0.14,-0.13
SOM5A,0.08,0.74
SOM5B,0.1,0.22
SOM6,0.05,1.88
TC,0.01,0.34
TCM,0.01,0.78
TI,0.06,-1.07
TIM,0.05,-0.17
VIP2,0.44,-0.37
VIP3,0.32,-0.46
VIP4,0.02,0.79
VIP5A,0.01,1.12
VIP5B,0.02,-1.54
VIP6,0.01,-0.41
