pop,cpsd_amp,cpsd_phase
CT5A,0.04,2.14
CT5B,0.04,2.19
CT6,0.02,2.71
HTC,0.04,1.19
IRE,0.04,-0.3
IREM,0.04,-2.84
IT2,0.06,1.97
IT3,0.08,2.1
IT5A,0.13,2.36
IT5B,0.15,2.68
IT6,0.02,-2.95
ITP4,0.06,2.19
ITS4,0.05,2.04
NGF1,0.04,1.5
NGF2,0.2,3.08
NGF3,0.18,2.69
NGF4,0.02,-2.85
NGF5A,0.04,1.18
NGF5B,0.09,3.12
NGF6,0.02,-1.84
PT5B,0.23,2.14
PV2,0.78,-2.85
PV3,0.77,-2.66
PV4,0.45,-2.57
PV5A,0.41,-2.99
PV5B,0.36,-3.06
PV6,0.18,-1.81
SOM2,0.33,-2.51
SOM3,0.33,-2.96
SOM4,0.28,3.1
SOM5A,0.16,-2.49
SOM5B,0.16,-2.87
SOM6,0.07,-2.0
TC,0.01,-2.97
TCM,0.02,-2.77
TI,0.1,2.0
TIM,0.06,1.46
VIP2,0.77,2.66
VIP3,0.59,2.57
VIP4,0.04,-2.41
VIP5A,0.02,-2.23
VIP5B,0.03,2.74
VIP6,0.02,-3.03
