y,selection_status,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,chan,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,MUA,MUAbefore,MUAafter,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,band,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,CSDMUACorr,CSDMUACorrbefore,CSDMUACorrafter,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,MUARatDOB,MUARatDOA,arrMUAbefore,arrMUA,arrMUAafter,RLWidthRat,RLHeightRat,RLSlopeRat,MUAwvf,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
300.0,passed,7.303,7.165,7.488,0.323,10.25,3.311,0.365,0.244,2.872,3.503,9.059,0,323.006,2.555,4.774,2.468,1.662,1.655,1.727,1.363,-1000000000.0,-1000000000.0,-1000000000.0,1.544,1.429,0.661,0.659,0.428,1,1,alpha,0,0,False,8.5,12.25,3.75,2165.043,2488.05,2303.046,4330,4976,33,48,4606,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.175,4549,-0.062,4662,0.237,113.0,2274.5,2331.0,0.003,0.012,4596,2298.0,-3.125,0.006,4500,2250.0,3.114,0.018,4692,2346.0,0.006,48.0,0.0,-0.006,48.0,-0.0,0.012,96.0,0.0,2303.046,2165.043,2488.05,2250.0,2346.0,2298.0,0,0,0,0,0,1.0,-1.027,-1.027,,-2298.0,646,4,3,0.0,0.0,5.0,2000.0
300.0,discarded,9.66,9.401,9.806,0.405,7.25,2.933,0.377,0.123,4.506,5.766,7.773,0,404.508,3.988,8.181,5.245,1.816,1.673,1.63,1.419,-1000000000.0,-1000000000.0,-1000000000.0,2.383,3.219,0.441,0.109,0.651,1,1,alpha,0,0,False,6.0,8.75,2.75,4401.088,4805.596,4660.093,8802,9611,23,34,9320,0,1,0,1,0,0,0,1,0.0,0.0,0.0,0.078,9403,-0.814,9323,0.893,80.0,4701.5,4661.5,-0.002,0.056,9205,4602.5,-3.131,0.005,9072,4536.0,3.124,0.014,9339,4669.5,0.051,66.5,0.001,0.041,67.0,0.001,0.01,133.5,0.0,4660.093,4401.088,4805.596,4536.0,4669.5,4602.5,0,0,0,0,0,1.008,0.811,0.805,,-4602.5,809,3,4,0.0,0.0,5.0,2000.0
300.0,passed,10.23,9.931,10.34,0.409,13.5,5.522,0.529,0.376,5.004,6.862,10.433,0,409.008,3.971,11.617,7.493,2.322,1.796,2.308,1.693,-1000000000.0,-1000000000.0,-1000000000.0,2.211,3.247,0.513,0.003,0.024,1,1,alpha,0,0,False,10.75,18.25,7.5,4930.599,5339.607,5230.105,9861,10679,42,72,10460,0,1,0,1,1,0,0,1,0.0,0.0,0.0,0.066,10389,-0.063,10387,0.128,2.0,5194.5,5193.5,0.009,0.001,10479,5239.5,-3.111,-0.029,10405,5202.5,3.135,-0.015,10552,5276.0,0.03,37.0,0.001,0.016,36.5,0.0,0.014,73.5,0.0,5230.105,4930.599,5339.607,5202.5,5276.0,5239.5,0,0,0,0,0,0.986,0.538,0.545,,-5239.5,818,6,5,0.005,0.008,5.0,2000.0
300.0,discarded,10.623,10.476,10.828,0.353,8.25,2.908,0.549,0.294,3.523,4.831,5.301,0,352.507,3.912,6.576,3.978,1.867,1.621,2.535,1.361,-1000000000.0,-1000000000.0,-1000000000.0,2.413,1.569,0.271,0.005,0.027,1,1,alpha,0,0,False,6.5,11.25,4.75,5475.61,5828.117,5622.612,10951,11656,25,44,11245,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.063,11315,-0.08,11366,0.143,51.0,5657.5,5683.0,0.008,0.032,11271,5635.5,-3.136,-0.015,11151,5575.5,3.131,-0.035,11391,5695.5,0.047,60.0,0.001,0.067,60.0,0.001,-0.02,120.0,-0.0,5622.612,5475.61,5828.117,5575.5,5695.5,5635.5,0,0,0,0,0,1.0,1.425,1.425,,-5635.5,705,3,3,0.0,0.001,5.0,2000.0
300.0,passed,11.342,11.23,12.148,0.918,13.5,12.393,0.843,0.309,1.878,3.867,14.694,0,918.018,4.487,6.146,3.709,3.272,2.648,2.546,1.589,-1000000000.0,-1000000000.0,-1000000000.0,1.695,1.457,0.207,0.0,0.016,1,1,alpha,0,0,False,9.25,21.5,12.25,6230.125,7148.143,6342.127,12460,14296,36,85,12684,1,0,0,1,1,0,0,1,0.0,0.0,0.0,0.081,12684,-0.085,12687,0.166,3.0,6342.0,6343.5,0.011,0.014,12747,6373.5,-3.108,-0.015,12672,6336.0,3.139,-0.021,12821,6410.5,0.029,37.5,0.001,0.035,37.0,0.001,-0.006,74.5,-0.0,6342.127,6230.125,7148.143,6336.0,6410.5,6373.5,0,0,0,0,0,0.987,1.21,1.226,,-6373.5,1836,14,13,0.035,0.045,5.0,2000.0
300.0,discarded,13.175,13.058,13.296,0.238,9.75,2.321,0.437,0.22,3.858,4.274,5.308,0,238.005,2.946,5.943,2.807,1.54,1.459,1.514,1.391,-1000000000.0,-1000000000.0,-1000000000.0,2.019,1.854,0.865,1.815,0.922,1,1,alpha,0,0,False,7.75,12.0,4.25,8057.661,8295.666,8175.164,16115,16591,30,47,16350,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.088,16262,-0.136,16348,0.224,86.0,8131.0,8174.0,0.002,-0.004,16361,8180.5,-3.135,-0.045,16260,8130.0,3.141,-0.013,16462,8231.0,0.041,50.5,0.001,0.009,50.5,0.0,0.031,101.0,0.0,8175.164,8057.661,8295.666,8130.0,8231.0,8180.5,0,0,0,0,0,1.0,0.231,0.231,,-8180.5,476,3,2,0.0,0.0,5.0,2000.0
300.0,passed,13.74,13.661,13.908,0.247,13.5,3.328,0.611,0.403,4.418,5.978,5.447,0,246.505,4.117,8.595,4.245,1.945,1.768,2.668,1.438,-1000000000.0,-1000000000.0,-1000000000.0,2.329,1.591,0.538,0.005,0.05,1,1,alpha,0,0,False,9.5,17.5,8.0,8661.173,8907.678,8740.175,17322,17815,37,69,17480,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.085,17448,-0.064,17504,0.149,56.0,8724.0,8752.0,-0.007,0.018,17464,8732.0,-3.112,-0.01,17389,8694.5,3.133,-0.001,17540,8770.0,0.027,37.5,0.001,0.018,38.0,0.0,0.009,75.5,0.0,8740.175,8661.173,8907.678,8694.5,8770.0,8732.0,0,0,0,0,0,1.013,0.673,0.664,,-8732.0,493,3,3,0.028,0.034,5.0,2000.0
300.0,discarded,14.77,14.59,14.932,0.342,8.5,2.907,0.381,0.214,4.737,5.929,7.623,0,342.007,4.125,8.32,4.05,1.757,2.094,1.932,1.403,-1000000000.0,-1000000000.0,-1000000000.0,1.97,2.096,0.269,0.733,0.158,1,1,alpha,0,0,False,7.0,10.25,3.25,9590.192,9932.199,9770.195,19180,19864,27,40,19540,0,1,0,1,1,0,0,1,0.0,0.0,0.0,0.07,19426,-0.092,19479,0.162,53.0,9713.0,9739.5,0.003,-0.018,19643,9821.5,-3.136,-0.049,19527,9763.5,3.116,-0.068,19757,9878.5,0.031,58.0,0.001,0.05,57.0,0.001,-0.019,115.0,-0.0,9770.195,9590.192,9932.199,9763.5,9878.5,9821.5,0,0,0,0,0,0.983,1.625,1.653,,-9821.5,684,4,3,0.0,0.0,5.0,2000.0
300.0,discarded,15.724,15.598,15.868,0.27,9.25,2.493,0.405,0.228,2.443,2.919,6.148,0,269.505,2.809,4.013,2.019,1.642,1.862,2.09,1.375,-1000000000.0,-1000000000.0,-1000000000.0,1.508,0.966,0.371,0.663,0.142,1,1,alpha,0,0,False,7.5,11.25,3.75,10598.212,10867.717,10723.714,21196,21735,29,44,21447,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.093,21413,-0.078,21439,0.171,26.0,10706.5,10719.5,0.004,-0.005,21370,10685.0,-3.139,0.002,21261,10630.5,3.125,-0.018,21477,10738.5,-0.007,54.5,-0.0,0.013,53.5,0.0,-0.02,108.0,-0.0,10723.714,10598.212,10867.717,10630.5,10738.5,10685.0,0,0,0,0,0,0.982,0.0,-2.091,,-10685.0,539,2,3,0.0,0.0,5.0,2000.0
300.0,passed,16.659,16.215,16.857,0.642,7.5,4.811,0.475,0.168,2.205,3.885,10.12,0,641.513,2.364,4.899,10.5,2.221,1.755,3.555,1.261,-1000000000.0,-1000000000.0,-1000000000.0,1.347,2.954,0.351,0.0,0.04,1,1,alpha,0,0,False,5.75,9.25,3.5,11215.224,11856.737,11659.233,22430,23713,22,36,23318,1,1,0,1,1,0,0,1,0.0,0.0,0.0,0.105,23259,-0.183,23258,0.287,1.0,11629.5,11629.0,-0.007,0.031,23299,11649.5,-3.127,-0.016,23169,11584.5,3.13,-0.117,23431,11715.5,0.048,65.0,0.001,0.148,66.0,0.002,-0.1,131.0,-0.001,11659.233,11215.224,11856.737,11584.5,11715.5,11649.5,0,0,0,0,0,1.015,3.101,3.054,,-11649.5,1283,5,5,0.004,0.004,5.0,2000.0
