event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
0,500.0,alpha,True,20.261,20.13,20.437,0.307,11.75,3.607,0.288,0.182,3.198,4.123,12.54,307.015,2.568,4.787,5.905,1.497,2.033,2.138,1.161,1.263,2.762,0.15,0.106,0.349,1,1,0,0,False,10.5,14.0,3.5,130.007,437.022,260.513,260,874,41,55,521,0,0,1,1,1,0,0,1,0.061,476,-0.057,479,0.118,3.0,238.0,239.5,-0.008,-0.011,586,293.0,-3.116,0.0,505,252.5,3.136,-0.035,665,332.5,-0.012,40.5,-0.0,0.024,39.5,0.001,-0.036,80.0,-0.0,260.513,130.007,437.022,252.5,332.5,293.0,0.975,0.0,-2.143,-293.0,614,3,4,0.0,0.0,20.0,2000.0
0,500.0,alpha,True,20.402,20.284,20.524,0.24,14.0,3.36,0.309,0.279,4.178,4.698,10.884,240.012,4.787,6.246,3.819,1.495,1.855,1.91,1.329,2.581,1.999,0.164,0.496,0.033,1,1,0,0,False,11.75,16.0,4.25,284.014,524.026,401.52,568,1048,46,63,803,0,0,1,0,1,0,0,1,0.078,873,-0.103,801,0.182,72.0,436.5,400.5,0.01,0.007,741,370.5,-3.135,0.034,668,334.0,3.107,-0.013,812,406.0,-0.027,36.5,-0.001,0.019,35.5,0.001,-0.047,72.0,-0.001,401.52,284.014,524.026,334.0,406.0,370.5,0.973,0.0,-0.725,-370.5,480,4,3,0.0,0.0,20.0,2000.0
0,500.0,alpha,True,21.07,20.922,21.299,0.378,10.75,4.058,0.466,0.267,5.417,7.027,8.707,377.519,6.553,11.78,3.98,2.175,2.348,1.403,1.676,2.79,2.836,0.18,0.003,1.533,1,1,0,0,False,8.0,12.75,4.75,921.546,1299.065,1070.054,1843,2598,31,50,2140,0,0,1,0,1,0,0,1,0.083,2218,-0.056,2221,0.139,3.0,1109.0,1110.5,-0.013,0.012,2094,1047.0,-3.135,-0.008,1999,999.5,3.128,0.01,2189,1094.5,0.02,47.5,0.0,0.002,47.5,0.0,0.018,95.0,0.0,1070.054,921.546,1299.065,999.5,1094.5,1047.0,1.0,0.095,0.095,-1047.0,755,4,4,0.0,0.0,20.0,2000.0
0,500.0,alpha,False,21.696,21.582,21.824,0.243,11.0,2.668,0.426,0.205,2.562,2.941,6.261,242.512,2.662,4.107,2.969,1.603,2.239,1.693,1.396,1.189,1.753,0.004,0.382,0.797,1,1,0,0,False,8.0,12.25,4.25,1581.579,1824.091,1696.085,3163,3648,31,48,3392,0,1,1,0,1,0,0,1,0.052,3381,-0.081,3364,0.133,17.0,1690.5,1682.0,0.0,-0.032,3453,1726.5,-3.115,-0.017,3360,1680.0,3.123,0.025,3548,1774.0,-0.016,46.5,-0.0,-0.057,47.5,-0.001,0.041,94.0,0.0,1696.085,1581.579,1824.091,1680.0,1774.0,1726.5,1.022,0.0,3.559,-1726.5,485,3,3,0.0,0.0,20.0,2000.0
0,500.0,alpha,False,24.72,24.593,24.891,0.298,8.5,2.533,0.357,0.182,2.654,3.327,7.102,298.015,2.65,4.81,2.696,1.812,1.685,1.929,1.446,1.573,1.397,0.561,0.02,0.001,1,1,0,0,False,7.0,10.0,3.0,4593.23,4891.245,4719.736,9186,9782,27,39,9439,1,1,0,1,0,0,0,1,0.05,9482,-0.147,9529,0.197,47.0,4741.0,4764.5,-0.0,0.012,9448,4724.0,-3.135,0.026,9330,4665.0,3.133,0.006,9564,4782.0,-0.014,59.0,-0.0,0.006,58.0,0.0,-0.02,117.0,-0.0,4719.736,4593.23,4891.245,4665.0,4782.0,4724.0,0.983,0.0,-0.465,-4724.0,596,3,2,0.0,0.0,20.0,2000.0
0,500.0,alpha,True,25.539,25.357,25.693,0.336,9.75,3.276,0.375,0.258,4.546,5.302,8.744,336.017,3.873,7.117,4.215,1.566,1.723,2.241,1.342,2.248,1.881,0.649,0.58,0.091,1,1,0,0,False,8.25,12.0,3.75,5357.268,5693.285,5539.277,10714,11386,32,47,11078,1,0,1,0,0,0,0,1,0.057,11008,-0.093,11064,0.151,56.0,5504.0,5532.0,0.013,-0.004,11127,5563.5,-3.115,0.014,11026,5513.0,3.131,-0.028,11229,5614.5,-0.018,50.5,-0.0,0.024,51.0,0.0,-0.041,101.5,-0.0,5539.277,5357.268,5693.285,5513.0,5614.5,5563.5,1.01,0.0,-1.321,-5563.5,672,4,3,0.0,0.0,20.0,2000.0
0,500.0,alpha,True,26.756,26.483,26.898,0.415,11.75,4.871,0.805,0.262,2.054,4.294,6.05,414.521,3.096,6.413,3.325,3.122,2.547,1.957,1.494,1.216,1.699,0.114,0.003,0.001,1,1,0,0,False,9.5,21.25,11.75,6483.324,6897.845,6756.338,12966,13795,37,84,13512,1,1,1,0,1,0,0,1,0.09,13506,-0.046,13461,0.136,45.0,6753.0,6730.5,0.012,0.09,13506,6753.0,-3.133,-0.017,13420,6710.0,3.114,0.03,13589,6794.5,0.107,43.0,0.002,0.06,41.5,0.001,0.047,84.5,0.001,6756.338,6483.324,6897.845,6710.0,6794.5,6753.0,0.965,0.562,0.582,-6753.0,829,6,7,0.017,0.081,20.0,2000.0
1,600.0,alpha,False,21.311,21.217,21.417,0.2,12.75,2.55,0.467,0.455,2.717,3.108,5.465,200.01,3.05,4.292,2.385,1.58,1.615,2.077,1.381,1.889,1.148,0.717,0.112,0.04,1,1,0,0,False,9.25,14.75,5.5,1216.561,1416.571,1311.066,2433,2833,36,58,2622,1,0,1,0,1,0,0,1,0.067,2599,-0.075,2692,0.142,93.0,1299.5,1346.0,-0.015,0.016,2609,1304.5,-3.113,-0.046,2528,1264.0,3.122,-0.047,2690,1345.0,0.062,40.5,0.002,0.063,40.5,0.002,-0.001,81.0,-0.0,1311.066,1216.561,1416.571,1264.0,1345.0,1304.5,1.0,1.011,1.011,-1304.5,400,3,2,0.0,0.0,20.0,2000.0
1,600.0,alpha,False,21.719,21.561,21.839,0.278,8.25,2.294,0.346,0.24,3.756,4.457,6.624,278.014,3.256,6.078,4.087,1.618,2.048,1.636,1.364,1.589,2.498,0.597,1.022,0.72,1,1,0,0,False,7.25,10.25,3.0,1560.578,1838.592,1718.586,3121,3677,28,40,3437,1,1,0,0,1,0,0,1,0.087,3382,-0.197,3517,0.284,135.0,1691.0,1758.5,0.01,0.057,3384,1692.0,-3.118,-0.007,3269,1634.5,3.139,-0.014,3499,1749.5,0.064,57.5,0.001,0.072,57.5,0.001,-0.007,115.0,-0.0,1718.586,1560.578,1838.592,1634.5,1749.5,1692.0,1.0,1.11,1.11,-1692.0,556,3,2,0.0,0.0,20.0,2000.0
1,600.0,alpha,True,22.55,22.4,22.987,0.587,8.0,4.696,0.251,0.219,2.668,3.147,18.687,587.029,2.217,4.474,2.249,1.677,1.501,1.489,1.422,1.476,1.51,0.758,0.973,0.648,1,1,0,0,False,7.0,9.0,2.0,2400.12,2987.149,2550.128,4800,5974,27,35,5100,1,1,0,1,0,0,0,1,0.068,5023,-0.073,5062,0.142,39.0,2511.5,2531.0,-0.004,-0.002,5057,2528.5,-3.128,-0.009,4935,2467.5,3.12,-0.01,5179,2589.5,0.007,61.0,0.0,0.008,61.0,0.0,-0.001,122.0,-0.0,2550.128,2400.12,2987.149,2467.5,2589.5,2528.5,1.0,1.145,1.145,-2528.5,1174,5,5,0.0,0.0,20.0,2000.0
