event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
0,500.0,alpha,False,8.336,8.237,8.417,0.181,13.0,2.347,0.421,0.248,2.548,3.097,5.571,180.509,3.078,4.289,2.11,1.683,2.453,2.066,1.385,1.254,1.022,0.002,0.409,0.183,1,1,0,0,False,10.5,16.0,5.5,3236.662,3417.171,3335.667,6473,6834,41,63,6671,0,0,1,0,1,0,0,1,0.059,6596,-0.048,6644,0.107,48.0,3298.0,3322.0,-0.006,-0.008,6714,3357.0,-3.106,-0.005,6637,3318.5,3.122,-0.014,6791,3395.5,-0.003,38.5,-0.0,0.006,38.5,0.0,-0.009,77.0,-0.0,3335.667,3236.662,3417.171,3318.5,3395.5,3357.0,1.0,0.0,-1.925,-3357.0,361,2,3,0.0,0.0,5.0,2000.0
0,500.0,alpha,False,10.031,9.899,10.117,0.218,12.5,2.719,0.432,0.253,2.89,3.597,6.292,217.511,2.365,5.039,3.476,1.743,1.974,2.091,1.401,1.198,1.662,0.001,0.026,0.248,1,1,0,0,False,9.25,14.25,5.0,4899.245,5116.756,5030.752,9798,10233,36,56,10061,0,1,1,0,1,0,0,1,0.055,10140,-0.061,10116,0.116,24.0,5070.0,5058.0,-0.01,0.001,10128,5064.0,-3.139,0.01,10047,5023.5,3.106,0.012,10206,5103.0,-0.01,40.5,-0.0,-0.011,39.0,-0.0,0.001,79.5,0.0,5030.752,4899.245,5116.756,5023.5,5103.0,5064.0,0.963,0.0,1.19,-5064.0,435,2,3,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,10.595,10.229,10.699,0.47,12.25,5.752,0.595,0.259,3.277,4.944,9.671,469.523,3.387,7.587,3.127,2.316,2.667,1.814,1.535,1.27,1.724,0.017,0.006,0.759,1,1,0,0,False,8.0,14.5,6.5,5229.261,5698.785,5594.78,10458,11397,31,57,11189,0,1,1,0,1,0,0,1,0.079,11170,-0.074,11134,0.153,36.0,5585.0,5567.0,0.018,0.04,11173,5586.5,-3.134,-0.022,11090,5545.0,3.122,0.006,11256,5628.0,0.063,41.5,0.002,0.035,41.5,0.001,0.028,83.0,0.0,5594.78,5229.261,5698.785,5545.0,5628.0,5586.5,1.0,0.552,0.552,-5586.5,939,6,6,0.014,0.011,5.0,2000.0
0,500.0,alpha,False,11.629,11.557,11.715,0.158,13.0,2.048,0.375,0.205,2.636,3.067,5.465,157.508,3.379,4.191,2.273,1.59,1.832,1.866,1.367,1.844,1.218,0.344,0.233,0.171,1,1,0,0,False,11.0,16.0,5.0,6557.328,6714.836,6629.331,13114,13429,43,63,13258,0,1,1,0,0,0,0,1,0.067,13227,-0.055,13323,0.123,96.0,6613.5,6661.5,-0.008,-0.014,13233,6616.5,-3.135,-0.025,13156,6578.0,3.116,-0.022,13309,6654.5,0.01,38.5,0.0,0.008,38.0,0.0,0.003,76.5,0.0,6629.331,6557.328,6714.836,6578.0,6654.5,6616.5,0.987,0.749,0.759,-6616.5,315,2,2,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,12.091,11.845,12.292,0.447,9.25,4.135,0.265,0.172,2.567,3.045,15.622,447.022,2.082,4.189,2.079,1.632,1.84,1.521,1.376,1.132,1.367,0.214,0.647,0.889,1,1,0,0,False,8.25,10.75,2.5,6844.842,7291.865,7090.855,13689,14583,32,42,14181,0,1,1,1,1,0,0,1,0.056,14180,-0.068,14190,0.124,10.0,7090.0,7095.0,0.006,-0.001,14271,7135.5,-3.14,-0.024,14163,7081.5,3.125,-0.018,14380,7190.0,0.023,54.0,0.0,0.017,54.5,0.0,0.006,108.5,0.0,7090.855,6844.842,7291.865,7081.5,7190.0,7135.5,1.009,0.728,0.721,-7135.5,894,4,5,0.0,0.0,5.0,2000.0
0,500.0,alpha,False,12.553,12.452,12.664,0.212,13.0,2.75,0.31,0.227,3.234,3.937,8.865,211.511,3.075,5.548,2.744,1.715,1.898,1.766,1.409,1.62,1.554,0.026,0.425,0.225,1,1,0,0,False,11.0,15.0,4.0,7452.373,7663.883,7552.878,14904,15327,43,59,15105,1,1,1,0,1,0,0,1,0.052,15105,-0.106,15150,0.158,45.0,7552.5,7575.0,-0.011,0.01,15054,7527.0,-3.136,0.008,14976,7488.0,3.103,-0.043,15131,7565.5,0.002,39.0,0.0,0.053,38.5,0.001,-0.051,77.5,-0.001,7552.878,7452.373,7663.883,7488.0,7565.5,7527.0,0.987,24.509,24.828,-7527.0,423,2,3,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,13.793,13.62,14.066,0.446,11.25,5.018,0.321,0.18,3.361,4.268,15.636,446.022,2.989,6.006,5.236,1.787,1.696,2.419,1.407,1.763,2.164,0.489,0.072,0.043,1,1,0,0,False,9.25,12.75,3.5,8620.431,9066.453,8793.44,17240,18132,36,50,17586,1,1,1,0,1,0,0,1,0.077,17527,-0.067,17501,0.145,26.0,8763.5,8750.5,-0.0,-0.004,17568,8784.0,-3.124,0.01,17477,8738.5,3.12,-0.006,17660,8830.0,-0.014,45.5,-0.0,0.002,46.0,0.0,-0.016,91.5,-0.0,8793.44,8620.431,9066.453,8738.5,8830.0,8784.0,1.011,0.0,-0.154,-8784.0,892,5,5,0.0,0.0,5.0,2000.0
0,500.0,alpha,False,14.067,13.99,14.14,0.15,14.0,2.093,0.478,0.303,3.94,4.425,4.374,149.507,4.412,6.074,3.008,1.542,1.88,1.862,1.373,2.347,1.615,0.212,1.23,0.604,1,1,0,0,False,11.0,17.75,6.75,8990.45,9139.957,9066.953,17980,18279,43,70,18133,1,1,1,0,1,0,0,1,0.048,18124,-0.066,18075,0.114,49.0,9062.0,9037.5,0.017,0.0,18106,9053.0,-3.124,-0.03,18035,9017.5,3.134,-0.013,18176,9088.0,0.03,35.5,0.001,0.014,35.0,0.0,0.016,70.5,0.0,9066.953,8990.45,9139.957,9017.5,9088.0,9053.0,0.986,0.453,0.46,-9053.0,299,2,2,0.0,0.0,5.0,2000.0
0,500.0,alpha,False,15.759,15.646,15.886,0.24,11.5,2.754,0.325,0.236,3.241,3.809,8.464,239.512,2.715,5.416,2.805,1.671,1.838,1.816,1.422,1.477,1.545,0.353,0.847,0.257,1,1,1,20000,False,9.75,13.5,3.75,646.032,885.544,758.538,1292,1771,38,53,1517,0,0,1,1,1,0,0,1,0.081,1582,-0.084,1456,0.165,126.0,791.0,728.0,0.011,0.02,1491,745.5,-3.137,-0.004,1404,702.0,3.116,-0.008,1576,788.0,0.024,43.5,0.001,0.028,42.5,0.001,-0.005,86.0,-0.0,10758.538,10646.032,10885.544,10702.0,10788.0,10745.5,0.977,1.194,1.222,-745.5,479,3,3,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,16.931,16.655,17.054,0.399,8.25,3.292,0.47,0.185,2.828,4.238,7.004,399.02,4.106,6.316,4.035,2.233,3.307,1.943,1.49,1.242,2.076,0.193,0.0,0.229,1,1,1,20000,False,6.25,10.0,3.75,1655.083,2054.103,1931.097,3310,4108,24,39,3862,0,1,0,1,1,0,0,1,0.078,3947,-0.074,3765,0.152,182.0,1973.5,1882.5,-0.011,0.036,3809,1904.5,-3.123,-0.004,3686,1843.0,3.117,0.018,3929,1964.5,0.04,61.5,0.001,0.018,60.0,0.0,0.022,121.5,0.0,11931.097,11655.083,12054.103,11843.0,11964.5,11904.5,0.976,0.461,0.473,-1904.5,798,3,3,0.001,0.008,5.0,2000.0
0,500.0,alpha,False,17.192,17.098,17.286,0.188,14.75,2.766,0.52,0.25,2.329,3.05,5.32,187.509,2.832,4.34,2.125,1.863,2.036,2.304,1.423,1.391,0.922,0.253,0.003,0.004,1,1,1,20000,False,11.0,18.5,7.5,2098.105,2285.614,2191.61,4196,4571,43,73,4383,0,0,0,1,1,0,0,1,0.069,4422,-0.059,4323,0.128,99.0,2211.0,2161.5,-0.003,0.005,4403,2201.5,-3.098,0.011,4335,2167.5,3.134,-0.02,4471,2235.5,-0.006,34.0,-0.0,0.025,34.0,0.001,-0.031,68.0,-0.0,12191.61,12098.105,12285.614,12167.5,12235.5,12201.5,1.0,0.0,-3.842,-2201.5,375,3,2,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,17.541,17.442,17.671,0.229,14.5,3.321,0.492,0.295,2.841,3.847,6.743,229.011,2.56,5.28,2.599,1.858,2.311,2.298,1.372,1.108,1.131,0.118,0.0,0.043,1,1,1,20000,False,11.0,18.0,7.0,2441.622,2670.634,2540.627,4883,5341,43,71,5081,0,0,1,1,1,0,0,1,0.087,5130,-0.061,5059,0.148,71.0,2565.0,2529.5,-0.021,0.017,5131,2565.5,-3.127,-0.035,5060,2530.0,3.099,-0.016,5203,2601.5,0.052,35.5,0.001,0.033,36.0,0.001,0.019,71.5,0.0,12540.627,12441.622,12670.634,12530.0,12601.5,12565.5,1.014,0.631,0.622,-2565.5,458,3,3,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,19.252,19.029,19.491,0.462,8.5,3.923,0.28,0.169,4.691,5.918,14.031,461.523,4.007,7.875,4.106,1.679,1.913,1.554,1.331,2.095,2.643,0.326,0.29,1.382,1,1,1,20000,False,7.75,10.25,2.5,4029.201,4490.725,4251.713,8058,8981,30,40,8503,1,1,0,1,0,0,0,1,0.066,8467,-0.042,8434,0.108,33.0,4233.5,4217.0,-0.012,0.031,8546,4273.0,-3.124,-0.011,8433,4216.5,3.13,0.006,8658,4329.0,0.042,56.5,0.001,0.025,56.0,0.0,0.017,112.5,0.0,14251.713,14029.201,14490.725,14216.5,14329.0,14273.0,0.991,0.591,0.596,-4273.0,923,5,4,0.0,0.0,5.0,2000.0
0,500.0,alpha,False,19.868,19.752,19.983,0.232,8.25,1.91,0.642,0.249,2.49,2.76,2.976,231.512,2.545,4.1,3.0,1.647,1.994,1.758,1.485,1.276,1.707,0.229,0.846,0.216,1,1,1,20000,False,5.0,9.5,4.5,4751.738,4983.249,4868.243,9503,9966,19,37,9736,0,1,0,1,0,0,0,1,0.048,9632,-0.102,9695,0.151,63.0,4816.0,4847.5,0.003,0.017,9785,4892.5,-3.118,0.014,9662,4831.0,3.141,0.002,9906,4953.0,0.004,61.5,0.0,0.015,60.5,0.0,-0.011,122.0,-0.0,14868.243,14751.738,14983.249,14831.0,14953.0,14892.5,0.984,4.195,4.265,-4892.5,463,2,2,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,20.419,20.297,20.555,0.259,14.5,3.748,0.486,0.297,2.873,4.025,7.721,258.513,3.718,5.55,2.52,1.932,2.004,2.474,1.379,1.856,1.019,0.335,0.0,0.001,1,1,1,20000,False,12.0,19.5,7.5,5296.765,5555.278,5419.271,10593,11110,47,77,10838,0,0,0,1,1,0,0,1,0.077,10873,-0.104,10801,0.182,72.0,5436.5,5400.5,-0.012,0.009,10884,5442.0,-3.132,-0.027,10814,5407.0,3.119,-0.006,10953,5476.5,0.036,35.0,0.001,0.015,34.5,0.0,0.02,69.5,0.0,15419.271,15296.765,15555.278,15407.0,15476.5,15442.0,0.986,0.431,0.438,-5442.0,517,4,4,0.003,0.002,5.0,2000.0
0,500.0,alpha,True,21.07,20.887,21.278,0.391,10.75,4.198,0.478,0.267,4.553,6.301,8.782,390.52,4.825,8.819,3.984,1.937,2.645,1.457,1.4,1.824,2.735,0.009,0.004,1.506,1,1,1,20000,False,7.75,12.5,4.75,5887.294,6277.814,6070.304,11774,12555,30,49,12140,1,0,1,0,1,0,0,1,0.082,12218,-0.057,12221,0.139,3.0,6109.0,6110.5,-0.013,0.011,12094,6047.0,-3.135,-0.009,11999,5999.5,3.128,0.009,12189,6094.5,0.02,47.5,0.0,0.002,47.5,0.0,0.018,95.0,0.0,16070.304,15887.294,16277.814,15999.5,16094.5,16047.0,1.0,0.095,0.095,-6047.0,781,4,4,0.0,0.002,5.0,2000.0
0,500.0,alpha,False,24.7,24.578,24.815,0.238,8.25,1.959,0.368,0.158,2.859,3.29,5.329,237.512,2.529,4.891,2.679,1.71,1.774,1.665,1.486,1.425,1.609,0.386,1.019,0.376,1,1,1,20000,False,6.75,9.75,3.0,9577.979,9815.491,9700.485,19155,19630,26,38,19400,0,1,0,0,0,0,0,0,0.049,19482,-0.12,19411,0.169,71.0,9741.0,9705.5,0.002,0.014,19449,9724.5,-3.129,-0.002,19328,9664.0,3.124,-0.018,19568,9784.0,0.016,60.5,0.0,0.032,59.5,0.001,-0.016,120.0,-0.0,19700.485,19577.979,19815.491,19664.0,19784.0,19724.5,0.983,2.03,2.064,-9724.5,475,2,2,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,25.533,25.369,25.677,0.309,10.0,3.085,0.345,0.27,5.555,6.03,8.947,308.531,4.461,8.687,4.92,1.564,1.531,1.952,1.441,2.914,2.521,1.175,1.324,0.221,1,1,2,40000,False,8.5,12.0,3.5,368.537,677.068,533.053,737,1354,33,47,1066,0,0,1,0,1,0,0,1,0.057,1008,-0.094,1064,0.151,56.0,504.0,532.0,0.003,0.017,1126,563.0,-3.125,0.013,1026,513.0,3.13,-0.023,1227,613.5,0.004,50.0,0.0,0.04,50.5,0.001,-0.036,100.5,-0.0,20533.053,20368.537,20677.068,20513.0,20613.5,20563.0,1.01,10.439,10.336,-563.0,617,3,3,0.0,0.0,5.0,2000.0
0,500.0,alpha,True,26.758,26.483,26.91,0.427,11.75,5.012,0.832,0.257,2.171,5.553,6.026,426.543,3.466,8.327,4.396,3.835,2.67,2.663,1.5,1.298,1.651,0.108,0.008,0.041,1,1,2,40000,False,9.25,21.25,12.0,1483.148,1909.691,1757.676,2966,3819,36,84,3515,0,1,1,1,0,0,0,1,0.089,3506,-0.047,3461,0.136,45.0,1753.0,1730.5,0.013,0.089,3506,1753.0,-3.133,-0.018,3420,1710.0,3.116,0.029,3589,1794.5,0.107,43.0,0.002,0.06,41.5,0.001,0.047,84.5,0.001,21757.676,21483.148,21909.691,21710.0,21794.5,21753.0,0.965,0.562,0.582,-1753.0,853,6,7,0.02,0.083,5.0,2000.0
0,500.0,alpha,True,27.346,27.108,27.479,0.371,9.75,3.618,0.341,0.096,2.443,3.0,10.611,371.037,2.459,4.241,2.284,1.736,1.566,1.404,1.414,1.57,1.627,0.489,0.093,0.798,1,1,2,40000,False,8.0,11.25,3.25,2108.211,2479.248,2346.235,4216,4958,31,44,4692,0,1,1,1,0,0,0,1,0.071,4698,-0.195,4657,0.266,41.0,2349.0,2328.5,-0.017,-0.016,4794,2397.0,-3.124,0.032,4691,2345.5,3.12,0.007,4898,2449.0,-0.048,51.5,-0.001,-0.023,52.0,-0.0,-0.025,103.5,-0.0,22346.235,22108.211,22479.248,22345.5,22449.0,22397.0,1.01,0.0,0.48,-2397.0,742,3,4,0.0,0.0,5.0,2000.0
0,500.0,alpha,False,28.99,28.897,29.082,0.185,11.75,2.174,0.387,0.205,2.837,3.284,5.621,185.019,3.197,4.733,2.269,1.668,1.824,1.727,1.441,1.753,1.314,0.151,1.156,0.655,1,1,2,40000,False,9.0,13.25,4.25,3896.89,4081.908,3990.399,7793,8163,35,52,7980,1,0,1,1,1,0,0,1,0.079,7989,-0.059,7951,0.138,38.0,3994.5,3975.5,0.016,0.021,8043,4021.5,-3.122,-0.005,7957,3978.5,3.127,-0.032,8128,4064.0,0.026,43.0,0.001,0.054,42.5,0.001,-0.028,85.5,-0.0,23990.399,23896.89,24081.908,23978.5,24064.0,24021.5,0.988,2.073,2.097,-4021.5,370,2,2,0.0,0.0,5.0,2000.0
1,600.0,alpha,True,5.159,5.0,5.441,0.441,7.75,3.414,0.251,0.247,3.394,4.375,13.585,440.522,-1000000000.0,6.177,3.148,1.82,0.0,1.44,1.412,-1000000000.0,2.186,-1000000000.0,0.921,1.195,0,1,0,0,False,7.0,9.0,2.0,0.0,440.522,158.508,0,881,27,35,317,0,1,0,1,0,0,0,1,0.064,284,-0.1,227,0.163,57.0,142.0,113.5,0.004,0.02,326,163.0,-3.139,-0.023,204,102.0,3.117,-0.034,445,222.5,0.044,61.0,0.001,0.054,59.5,0.001,-0.011,120.5,-0.0,158.508,0.0,440.522,102.0,222.5,163.0,0.975,1.244,1.276,-163.0,881,4,3,0.0,0.0,5.0,2000.0
