pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,0.000,-0.052,-0.154,-0.070,-0.500,-0.608,-1.363,-0.077,-0.154,-1.014,-0.102,-1.596,-1.523,-1.649,-1.057,-1.250,-2.502,-0.949,-1.142,-1.222,-1.473,-1.442,1.270,-0.327,-0.437,-1.210,-2.567,-0.647,-1.169,0.648,-0.603,-0.684,-1.144,-0.678,-1.173,-0.990,-1.101,-2.994,-1.311,-1.386,-0.140,0.307,-2.079
IT3,0.052,0.000,-0.098,-0.090,-0.300,-0.574,-1.314,0.117,0.195,-1.028,0.043,-1.538,-1.502,-1.645,-0.982,-1.044,-2.249,-1.065,-1.151,-1.095,-1.439,-1.342,-1.881,-0.289,-0.344,-1.298,-2.737,-0.745,0.057,0.827,-0.559,-0.588,-1.046,-0.412,-0.780,-1.622,-1.375,1.481,-0.777,-0.924,0.286,0.269,-1.938
ITP4,0.154,0.098,0.000,0.095,-0.181,-0.397,-1.156,0.296,0.434,-0.949,0.196,-1.440,-1.354,-1.543,-0.894,-0.886,-2.136,-0.960,-1.069,-0.886,-1.296,-1.065,-0.849,-0.260,-0.291,-1.226,2.846,-0.395,0.755,0.798,-0.553,-0.548,-0.627,-0.692,-0.345,-0.721,-2.053,-1.973,-2.044,-1.311,-0.794,1.446,-2.344
ITS4,0.070,0.090,-0.095,0.000,-0.293,-0.481,-1.005,0.183,0.335,-1.015,0.103,-1.313,-1.363,-1.602,-0.849,-0.948,-2.198,-1.136,-1.052,-0.969,-1.307,-1.184,1.205,-0.201,-0.271,-1.148,-2.261,-0.397,-0.535,1.046,-0.432,-0.551,-0.873,-0.280,-0.499,-0.702,-0.659,1.992,-2.725,-0.808,0.957,0.178,-2.732
IT5A,0.500,0.300,0.181,0.293,0.000,-0.231,-1.069,0.465,0.239,-0.444,0.253,-1.293,-1.135,-1.346,-0.865,-1.001,-2.002,-0.651,-0.807,-0.803,-1.178,-1.238,-2.893,-0.082,-0.129,-0.948,-1.062,-0.279,-3.048,0.676,-0.141,-0.291,-0.898,-0.157,-0.712,-1.080,0.288,-1.228,-0.757,-0.888,-0.956,-1.045,-2.062
IT5B,0.608,0.574,0.397,0.481,0.231,0.000,-0.998,0.528,0.486,-0.623,0.481,-0.968,-0.887,-1.090,-0.683,-0.781,-1.895,-0.327,-0.542,-0.592,-0.852,-0.902,-2.050,0.155,0.181,-0.577,-2.074,-0.254,-2.140,1.123,0.004,-0.062,-0.069,-0.375,-0.413,-1.066,-0.223,-2.518,-0.595,-1.113,0.196,0.027,-1.578
IT6,1.363,1.314,1.156,1.005,1.069,0.998,0.000,1.260,1.224,0.033,1.453,0.349,-0.044,-0.415,0.260,0.240,-1.720,2.937,-0.456,-0.009,0.162,0.045,-0.569,1.061,0.972,-0.113,-0.416,1.324,-1.572,0.640,0.822,0.818,0.226,0.650,-0.475,-1.061,-1.836,-1.792,1.052,-0.473,3.121,-1.840,-0.814
CT5A,0.077,-0.117,-0.296,-0.183,-0.465,-0.528,-1.260,0.000,-0.010,-1.424,-0.045,-1.474,-1.595,-1.598,-1.276,-1.434,-2.419,-1.083,-1.167,-1.210,-1.731,-1.615,-0.502,-0.624,-0.576,-1.050,1.480,-0.596,2.990,0.399,-0.982,-0.788,1.538,-0.953,-0.979,-1.182,-2.330,-1.170,-0.776,-1.960,-0.368,-2.533,0.551
CT5B,0.154,-0.195,-0.434,-0.335,-0.239,-0.486,-1.224,0.010,0.000,-1.228,-0.070,-1.796,-1.700,-1.726,-1.328,-1.409,-2.492,-0.456,-1.223,-1.255,-1.827,-1.655,-0.397,-0.653,-0.620,-1.059,1.464,-0.933,-1.487,0.385,-0.827,-0.766,-0.030,-0.787,-1.035,-1.126,-2.443,-2.851,-1.179,-2.239,-0.676,-2.528,-3.055
CT6,1.014,1.028,0.949,1.015,0.444,0.623,-0.033,1.424,1.228,0.000,0.974,-0.459,-0.391,-0.330,-0.009,-0.150,-1.298,0.338,-0.231,-0.084,-0.569,-0.273,-1.327,0.534,0.669,-0.791,-0.045,-0.635,-1.664,1.864,0.557,0.379,-0.272,0.335,0.432,-0.521,-0.198,-0.158,-2.848,-0.443,0.626,-1.101,-0.123
