pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,1.000,0.690,0.457,0.552,0.533,0.598,0.193,0.331,0.346,0.282,0.611,0.439,0.708,0.445,0.478,0.556,0.250,0.272,0.644,0.490,0.442,0.551,0.036,0.582,0.690,0.257,0.102,0.188,0.027,0.268,0.454,0.648,0.156,0.224,0.244,0.140,0.117,0.065,0.138,0.119,0.063,0.051,0.113
IT3,0.690,1.000,0.678,0.691,0.562,0.658,0.192,0.354,0.437,0.323,0.760,0.641,0.961,0.701,0.631,0.753,0.348,0.410,0.798,0.595,0.542,0.703,0.021,0.800,0.928,0.260,0.056,0.198,0.022,0.392,0.546,0.855,0.255,0.293,0.265,0.107,0.090,0.026,0.035,0.166,0.071,0.020,0.077
ITP4,0.457,0.678,1.000,0.612,0.387,0.509,0.216,0.288,0.342,0.276,0.546,0.356,0.660,0.754,0.435,0.585,0.281,0.269,0.607,0.574,0.469,0.507,0.050,0.574,0.664,0.183,0.081,0.162,0.015,0.265,0.344,0.616,0.276,0.267,0.153,0.064,0.098,0.036,0.114,0.149,0.053,0.036,0.148
ITS4,0.552,0.691,0.612,1.000,0.369,0.464,0.186,0.269,0.286,0.283,0.545,0.445,0.703,0.700,0.417,0.562,0.288,0.288,0.684,0.548,0.429,0.547,0.061,0.591,0.637,0.238,0.141,0.164,0.047,0.329,0.411,0.583,0.209,0.186,0.161,0.152,0.055,0.045,0.062,0.179,0.058,0.005,0.091
IT5A,0.533,0.562,0.387,0.369,1.000,0.560,0.240,0.366,0.414,0.331,0.689,0.354,0.552,0.354,0.554,0.615,0.320,0.220,0.514,0.337,0.403,0.510,0.108,0.467,0.590,0.266,0.043,0.103,0.053,0.311,0.376,0.586,0.111,0.230,0.361,0.103,0.069,0.042,0.194,0.136,0.064,0.071,0.087
IT5B,0.598,0.658,0.509,0.464,0.560,1.000,0.208,0.417,0.481,0.274,0.776,0.463,0.666,0.489,0.605,0.669,0.337,0.289,0.597,0.439,0.480,0.592,0.134,0.555,0.685,0.264,0.051,0.241,0.158,0.359,0.435,0.618,0.164,0.244,0.394,0.127,0.085,0.010,0.108,0.157,0.155,0.057,0.113
IT6,0.193,0.192,0.216,0.186,0.240,0.208,1.000,0.108,0.137,0.164,0.238,0.080,0.243,0.227,0.212,0.247,0.402,0.037,0.191,0.186,0.177,0.114,0.096,0.211,0.181,0.090,0.057,0.133,0.143,0.038,0.175,0.177,0.225,0.065,0.138,0.169,0.032,0.096,0.015,0.126,0.009,0.106,0.136
CT5A,0.331,0.354,0.288,0.269,0.366,0.417,0.108,1.000,0.304,0.231,0.473,0.218,0.360,0.237,0.396,0.452,0.189,0.164,0.305,0.295,0.298,0.344,0.055,0.320,0.416,0.102,0.037,0.086,0.067,0.252,0.295,0.354,0.080,0.177,0.307,0.109,0.112,0.062,0.086,0.235,0.093,0.033,0.070
CT5B,0.346,0.437,0.342,0.286,0.414,0.481,0.137,0.304,1.000,0.159,0.559,0.342,0.400,0.312,0.476,0.552,0.226,0.138,0.342,0.277,0.260,0.450,0.054,0.359,0.484,0.211,0.094,0.255,0.123,0.276,0.219,0.438,0.120,0.287,0.243,0.160,0.057,0.055,0.111,0.099,0.103,0.097,0.074
CT6,0.282,0.323,0.276,0.283,0.331,0.274,0.164,0.231,0.159,1.000,0.363,0.205,0.317,0.249,0.307,0.323,0.424,0.164,0.343,0.211,0.196,0.302,0.093,0.274,0.287,0.191,0.051,0.068,0.063,0.314,0.189,0.260,0.112,0.177,0.089,0.058,0.105,0.066,0.042,0.150,0.098,0.121,0.092
PT5B,0.611,0.760,0.546,0.545,0.689,0.776,0.238,0.473,0.559,0.363,1.000,0.487,0.735,0.529,0.700,0.828,0.365,0.290,0.635,0.459,0.488,0.648,0.094,0.642,0.775,0.255,0.029,0.242,0.057,0.419,0.464,0.739,0.199,0.301,0.412,0.087,0.075,0.022,0.128,0.166,0.165,0.078,0.120
PV2,0.439,0.641,0.356,0.445,0.354,0.463,0.080,0.218,0.342,0.205,0.487,1.000,0.598,0.387,0.435,0.510,0.201,0.299,0.500,0.326,0.346,0.448,0.132,0.547,0.605,0.129,0.122,0.203,0.032,0.303,0.285,0.492,0.140,0.202,0.138,0.096,0.149,0.064,0.031,0.086,0.058,0.069,0.071
PV3,0.708,0.961,0.660,0.703,0.552,0.666,0.243,0.360,0.400,0.317,0.735,0.598,1.000,0.661,0.621,0.729,0.320,0.388,0.779,0.567,0.559,0.692,0.017,0.792,0.919,0.268,0.046,0.197,0.020,0.394,0.545,0.821,0.251,0.269,0.276,0.138,0.079,0.022,0.015,0.190,0.085,0.032,0.064
PV4,0.445,0.701,0.754,0.700,0.354,0.489,0.227,0.237,0.312,0.249,0.529,0.387,0.661,1.000,0.384,0.559,0.288,0.326,0.601,0.560,0.382,0.442,0.031,0.571,0.653,0.157,0.065,0.128,0.054,0.220,0.375,0.637,0.262,0.180,0.128,0.122,0.106,0.064,0.083,0.132,0.090,0.060,0.095
PV5A,0.478,0.631,0.435,0.417,0.554,0.605,0.212,0.396,0.476,0.307,0.700,0.435,0.621,0.384,1.000,0.631,0.328,0.271,0.530,0.370,0.454,0.541,0.072,0.596,0.648,0.211,0.057,0.248,0.118,0.409,0.330,0.590,0.137,0.199,0.307,0.123,0.125,0.035,0.133,0.204,0.143,0.116,0.054
PV5B,0.556,0.753,0.585,0.562,0.615,0.669,0.247,0.452,0.552,0.323,0.828,0.510,0.729,0.559,0.631,1.000,0.331,0.293,0.597,0.505,0.501,0.670,0.104,0.654,0.784,0.190,0.067,0.216,0.100,0.386,0.461,0.706,0.186,0.309,0.404,0.073,0.040,0.029,0.111,0.222,0.153,0.095,0.133
PV6,0.250,0.348,0.281,0.288,0.320,0.337,0.402,0.189,0.226,0.424,0.365,0.201,0.320,0.288,0.328,0.331,1.000,0.198,0.334,0.257,0.246,0.276,0.045,0.325,0.322,0.162,0.045,0.027,0.076,0.231,0.261,0.331,0.047,0.123,0.101,0.101,0.058,0.117,0.024,0.199,0.091,0.111,0.096
SOM2,0.272,0.410,0.269,0.288,0.220,0.289,0.037,0.164,0.138,0.164,0.290,0.299,0.388,0.326,0.271,0.293,0.198,1.000,0.312,0.221,0.235,0.231,0.079,0.366,0.359,0.059,0.081,0.044,0.043,0.216,0.189,0.325,0.072,0.073,0.124,0.060,0.044,0.102,0.137,0.141,0.023,0.148,0.040
SOM3,0.644,0.798,0.607,0.684,0.514,0.597,0.191,0.305,0.342,0.343,0.635,0.500,0.779,0.601,0.530,0.597,0.334,0.312,1.000,0.525,0.463,0.561,0.037,0.683,0.771,0.281,0.036,0.146,0.021,0.440,0.444,0.664,0.199,0.265,0.267,0.157,0.068,0.015,0.073,0.109,0.024,0.048,0.060
SOM4,0.490,0.595,0.574,0.548,0.337,0.439,0.186,0.295,0.277,0.211,0.459,0.326,0.567,0.560,0.370,0.505,0.257,0.221,0.525,1.000,0.366,0.546,0.190,0.466,0.558,0.219,0.119,0.188,0.167,0.266,0.325,0.492,0.243,0.186,0.229,0.122,0.073,0.088,0.035,0.142,0.016,0.053,0.028
SOM5A,0.442,0.542,0.469,0.429,0.403,0.480,0.177,0.298,0.260,0.196,0.488,0.346,0.559,0.382,0.454,0.501,0.246,0.235,0.463,0.366,1.000,0.463,0.043,0.458,0.542,0.117,0.108,0.143,0.065,0.364,0.333,0.496,0.078,0.213,0.184,0.125,0.089,0.022,0.009,0.163,0.079,0.124,0.128
SOM5B,0.551,0.703,0.507,0.547,0.510,0.592,0.114,0.344,0.450,0.302,0.648,0.448,0.692,0.442,0.541,0.670,0.276,0.231,0.561,0.546,0.463,1.000,0.113,0.581,0.686,0.231,0.058,0.249,0.056,0.435,0.416,0.614,0.073,0.192,0.308,0.092,0.056,0.114,0.064,0.156,0.083,0.044,0.060
SOM6,0.036,0.021,0.050,0.061,0.108,0.134,0.096,0.055,0.054,0.093,0.094,0.132,0.017,0.031,0.072,0.104,0.045,0.079,0.037,0.190,0.043,0.113,1.000,0.095,0.021,0.081,0.144,0.113,0.063,0.009,0.132,0.026,0.024,0.059,0.087,0.051,0.023,0.064,0.161,0.048,0.044,0.048,0.089
VIP2,0.582,0.800,0.574,0.591,0.467,0.555,0.211,0.320,0.359,0.274,0.642,0.547,0.792,0.571,0.596,0.654,0.325,0.366,0.683,0.466,0.458,0.581,0.095,1.000,0.790,0.142,0.090,0.134,0.023,0.353,0.445,0.733,0.213,0.274,0.211,0.107,0.097,0.043,0.073,0.186,0.108,0.077,0.100
VIP3,0.690,0.928,0.664,0.637,0.590,0.685,0.181,0.416,0.484,0.287,0.775,0.605,0.919,0.653,0.648,0.784,0.322,0.359,0.771,0.558,0.542,0.686,0.021,0.790,1.000,0.257,0.076,0.198,0.023,0.418,0.550,0.863,0.198,0.299,0.296,0.118,0.112,0.046,0.067,0.178,0.090,0.067,0.098
VIP4,0.257,0.260,0.183,0.238,0.266,0.264,0.090,0.102,0.211,0.191,0.255,0.129,0.268,0.157,0.211,0.190,0.162,0.059,0.281,0.219,0.117,0.231,0.081,0.142,0.257,1.000,0.179,0.110,0.037,0.080,0.274,0.224,0.075,0.180,0.096,0.127,0.094,0.009,0.098,0.083,0.036,0.125,0.071
VIP5A,0.102,0.056,0.081,0.141,0.043,0.051,0.057,0.037,0.094,0.051,0.029,0.122,0.046,0.065,0.057,0.067,0.045,0.081,0.036,0.119,0.108,0.058,0.144,0.090,0.076,0.179,1.000,0.189,0.033,0.064,0.112,0.073,0.007,0.028,0.072,0.023,0.096,0.170,0.083,0.105,0.024,0.073,0.073
VIP5B,0.188,0.198,0.162,0.164,0.103,0.241,0.133,0.086,0.255,0.068,0.242,0.203,0.197,0.128,0.248,0.216,0.027,0.044,0.146,0.188,0.143,0.249,0.113,0.134,0.198,0.110,0.189,1.000,0.198,0.093,0.062,0.192,0.117,0.107,0.091,0.091,0.078,0.155,0.072,0.082,0.112,0.040,0.016
VIP6,0.027,0.022,0.015,0.047,0.053,0.158,0.143,0.067,0.123,0.063,0.057,0.032,0.020,0.054,0.118,0.100,0.076,0.043,0.021,0.167,0.065,0.056,0.063,0.023,0.023,0.037,0.033,0.198,1.000,0.111,0.122,0.049,0.028,0.025,0.190,0.141,0.051,0.085,0.088,0.073,0.084,0.027,0.104
NGF1,0.268,0.392,0.265,0.329,0.311,0.359,0.038,0.252,0.276,0.314,0.419,0.303,0.394,0.220,0.409,0.386,0.231,0.216,0.440,0.266,0.364,0.435,0.009,0.353,0.418,0.080,0.064,0.093,0.111,1.000,0.217,0.315,0.060,0.208,0.207,0.063,0.080,0.060,0.011,0.168,0.084,0.097,0.051
NGF2,0.454,0.546,0.344,0.411,0.376,0.435,0.175,0.295,0.219,0.189,0.464,0.285,0.545,0.375,0.330,0.461,0.261,0.189,0.444,0.325,0.333,0.416,0.132,0.445,0.550,0.274,0.112,0.062,0.122,0.217,1.000,0.559,0.132,0.217,0.217,0.003,0.062,0.060,0.144,0.135,0.171,0.087,0.075
NGF3,0.648,0.855,0.616,0.583,0.586,0.618,0.177,0.354,0.438,0.260,0.739,0.492,0.821,0.637,0.590,0.706,0.331,0.325,0.664,0.492,0.496,0.614,0.026,0.733,0.863,0.224,0.073,0.192,0.049,0.315,0.559,1.000,0.204,0.261,0.274,0.105,0.075,0.048,0.104,0.172,0.110,0.028,0.109
NGF4,0.156,0.255,0.276,0.209,0.111,0.164,0.225,0.080,0.120,0.112,0.199,0.140,0.251,0.262,0.137,0.186,0.047,0.072,0.199,0.243,0.078,0.073,0.024,0.213,0.198,0.075,0.007,0.117,0.028,0.060,0.132,0.204,1.000,0.068,0.068,0.061,0.163,0.153,0.046,0.004,0.048,0.049,0.021
