pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,1.000,0.282,-0.128,0.167,0.133,0.185,-0.071,0.074,0.110,0.081,-0.228,-0.159,-0.311,-0.156,0.174,0.219,0.107,-0.068,0.227,-0.108,-0.110,0.147,0.059,0.154,0.289,0.051,-0.068,0.054,0.058,0.086,0.095,0.196,0.058,0.057,-0.059,-0.059,-0.066,0.070,0.056,-0.067,-0.043,-0.065,-0.054
IT3,0.282,1.000,0.326,0.323,0.304,0.316,0.087,-0.126,-0.177,-0.128,0.468,-0.346,0.708,-0.419,0.378,0.466,-0.190,-0.132,0.394,0.207,0.225,0.276,-0.038,0.332,0.672,0.074,0.061,-0.054,-0.036,0.099,0.224,0.568,0.057,0.086,0.107,-0.058,0.041,0.070,0.067,0.077,0.058,-0.046,-0.075
ITP4,-0.128,0.326,1.000,0.196,0.200,-0.177,0.092,-0.078,-0.100,-0.081,-0.224,0.120,0.316,-0.303,0.194,0.238,-0.119,-0.069,0.187,0.172,0.098,0.141,-0.047,-0.138,0.280,-0.046,0.050,-0.046,-0.043,0.057,-0.101,0.272,0.083,-0.062,-0.058,-0.041,0.043,0.081,0.055,0.076,0.058,-0.047,-0.067
ITS4,0.167,0.323,0.196,1.000,0.147,-0.201,-0.050,-0.092,0.079,-0.080,-0.234,0.165,0.377,-0.269,0.205,0.241,0.075,0.068,0.264,0.158,-0.129,-0.160,0.058,0.148,0.307,0.067,-0.059,-0.062,0.055,0.054,0.094,0.254,0.070,-0.060,-0.058,-0.055,-0.049,0.081,-0.060,0.061,-0.050,0.053,-0.057
IT5A,0.133,0.304,0.200,0.147,1.000,0.200,0.083,-0.087,-0.102,-0.106,0.284,-0.122,0.254,-0.188,0.217,0.231,-0.114,0.059,-0.168,0.085,0.108,-0.129,-0.049,0.134,0.268,0.058,-0.048,0.055,-0.048,0.075,-0.080,0.236,0.053,0.068,-0.087,0.055,-0.047,0.116,0.070,0.068,0.067,0.050,-0.091
IT5B,0.185,0.316,-0.177,-0.201,0.200,1.000,-0.081,0.126,0.141,-0.080,0.369,-0.152,0.333,0.200,-0.211,0.288,-0.143,0.079,-0.215,0.107,0.120,0.192,0.055,0.171,0.313,0.060,-0.057,0.061,0.045,-0.074,0.092,-0.242,-0.058,0.097,0.103,-0.046,0.049,0.039,0.052,0.052,-0.053,0.052,0.050
IT6,-0.071,0.087,0.092,-0.050,0.083,-0.081,1.000,-0.076,-0.056,-0.064,0.096,-0.052,0.080,-0.058,0.091,-0.088,-0.142,0.049,0.056,0.075,0.054,0.051,0.057,-0.059,-0.084,0.058,-0.047,0.045,0.070,-0.071,-0.046,0.076,-0.054,-0.056,-0.059,0.058,0.051,0.046,-0.052,0.085,-0.049,-0.050,-0.060
CT5A,0.074,-0.126,-0.078,-0.092,-0.087,0.126,-0.076,1.000,0.077,0.071,0.143,-0.068,-0.156,0.091,-0.118,-0.149,0.058,-0.071,0.081,-0.079,0.085,-0.082,-0.061,-0.091,0.129,-0.064,0.051,0.045,0.042,-0.047,-0.064,-0.119,-0.058,-0.069,0.071,-0.046,-0.065,0.044,0.059,-0.075,0.053,-0.065,-0.047
CT5B,0.110,-0.177,-0.100,0.079,-0.102,0.141,-0.056,0.077,1.000,0.069,0.167,-0.106,-0.142,-0.116,-0.144,-0.168,0.065,0.052,-0.084,-0.075,0.069,-0.110,-0.058,0.109,0.174,-0.053,-0.066,-0.056,-0.051,-0.058,-0.053,-0.136,0.056,-0.051,-0.071,0.061,-0.047,0.047,-0.053,-0.072,-0.056,-0.050,0.063
CT6,0.081,-0.128,-0.081,-0.080,-0.106,-0.080,-0.064,0.071,0.069,1.000,-0.121,0.060,-0.102,0.099,-0.092,0.094,0.169,0.062,0.089,0.060,-0.053,0.072,0.070,0.068,-0.098,-0.060,0.066,0.050,0.052,-0.062,0.054,-0.086,0.058,0.056,0.042,-0.054,0.057,-0.085,0.057,-0.061,-0.059,-0.053,-0.058
