pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,0.000,0.001,0.048,0.008,-0.005,-0.009,-0.070,0.001,-0.002,-0.009,-0.040,0.025,0.021,0.021,-0.017,-0.015,0.053,0.033,-0.011,0.022,0.016,-0.022,0.025,-0.002,-0.005,-0.024,-0.271,-0.174,-0.184,0.003,-0.002,-0.012,-0.304,0.151,0.020,-0.331,0.025,0.051,0.060,0.023,0.313,-0.032,-0.073
IT3,0.001,0.000,0.004,0.008,-0.007,-0.010,-0.014,-0.041,-0.039,0.029,-0.001,0.021,-0.018,0.019,-0.013,-0.016,0.011,0.033,-0.013,-0.013,-0.017,-0.016,-0.221,-0.004,-0.006,-0.010,-0.218,-0.062,-0.411,0.011,-0.008,-0.009,-0.021,-0.011,-0.014,0.121,0.428,0.000,-0.366,-0.006,-0.004,0.324,0.005
ITP4,0.048,0.004,0.000,0.008,0.000,-0.054,-0.013,-0.037,-0.043,0.030,-0.039,-0.015,-0.018,0.021,-0.009,-0.018,0.009,0.034,-0.017,-0.012,-0.104,-0.013,-0.067,-0.045,-0.011,-0.489,0.424,0.265,-0.140,0.016,-0.052,-0.008,-0.007,0.029,-0.046,0.104,0.347,-0.004,-0.382,-0.014,-0.011,0.403,0.016
ITS4,0.008,0.008,0.008,0.000,-0.010,-0.049,0.423,-0.048,-0.088,0.029,-0.041,-0.021,-0.021,0.023,-0.017,-0.016,-0.026,-0.013,-0.014,-0.012,-0.067,-0.067,0.143,0.002,-0.010,-0.022,-0.274,0.040,-0.187,0.005,0.002,-0.009,-0.396,-0.055,-0.049,0.111,-0.347,0.005,-0.143,-0.020,-0.041,0.069,-0.077
IT5A,-0.005,-0.007,0.000,-0.010,0.000,-0.008,-0.019,0.053,-0.040,0.040,0.004,0.023,-0.014,0.022,-0.005,-0.015,0.019,0.072,0.036,-0.014,-0.017,-0.059,0.003,-0.001,0.001,-0.010,-0.260,0.000,0.436,-0.014,0.039,-0.002,-0.006,-0.106,0.038,0.158,0.224,0.000,-0.016,-0.014,-0.011,-0.265,0.006
IT5B,-0.009,-0.010,-0.054,-0.049,-0.008,0.000,-0.060,0.000,0.006,0.035,0.008,0.034,-0.010,0.072,0.034,-0.009,0.018,0.087,0.035,-0.010,-0.003,-0.010,0.305,0.003,0.001,-0.012,0.159,-0.014,0.074,-0.024,-0.002,0.040,-0.331,-0.005,-0.008,0.329,-0.008,-0.349,0.180,0.103,-0.044,0.013,-0.024
IT6,-0.070,-0.014,-0.013,0.423,-0.019,-0.060,0.000,0.481,-0.039,0.044,0.008,-0.140,-0.005,-0.053,0.000,-0.047,0.015,-0.144,-0.014,0.089,0.393,-0.088,-0.017,-0.037,-0.039,0.110,0.105,-0.186,-0.016,-0.192,0.048,0.017,-0.334,-0.046,-0.036,-0.009,0.440,-0.010,-0.499,-0.001,-0.250,-0.188,-0.051
CT5A,0.001,-0.041,-0.037,-0.048,0.053,0.000,0.481,0.000,0.007,-0.031,-0.009,0.020,0.021,0.059,0.027,0.021,-0.040,0.018,-0.013,0.017,-0.012,0.015,0.237,0.034,-0.009,-0.192,-0.125,-0.104,-0.345,-0.037,-0.056,0.028,0.355,0.048,-0.014,0.171,-0.236,0.250,0.150,0.013,0.296,0.448,0.439
CT5B,-0.002,-0.039,-0.043,-0.088,-0.040,0.006,-0.039,0.007,0.000,-0.017,-0.007,0.028,0.019,0.020,0.021,0.021,0.047,-0.113,0.035,0.025,-0.026,0.021,-0.124,-0.005,-0.009,-0.186,-0.394,0.035,-0.324,0.433,0.030,0.031,-0.311,-0.364,-0.061,-0.423,-0.243,-0.437,-0.214,-0.334,-0.461,0.035,-0.042
CT6,-0.009,0.029,0.030,0.029,0.040,0.035,0.044,-0.031,-0.017,0.000,-0.027,-0.184,-0.049,0.001,-0.028,-0.005,-0.017,0.014,0.003,0.086,-0.042,-0.007,-0.014,0.094,-0.036,0.121,0.426,-0.080,0.477,-0.010,0.001,-0.039,0.127,-0.121,0.453,-0.319,-0.006,0.002,-0.347,-0.002,0.015,0.449,0.151
