pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,0.000,-0.001,-0.000,-0.001,0.004,0.008,0.005,0.000,0.001,0.006,0.000,0.013,0.018,0.013,0.011,0.014,0.004,0.005,0.014,0.011,0.012,0.013,-0.000,0.005,0.006,0.005,0.001,0.002,0.002,-0.006,0.006,0.010,0.003,0.004,0.005,0.004,0.003,0.001,0.002,0.002,0.001,-0.001,0.004
IT3,0.001,0.000,0.001,0.000,0.005,0.010,0.005,-0.001,-0.001,0.007,-0.000,0.017,0.023,0.017,0.014,0.017,0.006,0.008,0.018,0.013,0.015,0.017,0.001,0.007,0.008,0.006,0.000,0.003,0.001,-0.008,0.008,0.012,0.003,0.006,0.006,0.004,0.002,0.001,0.001,0.003,0.001,0.000,0.004
ITP4,0.000,-0.001,0.000,-0.001,0.002,0.007,0.004,-0.001,-0.003,0.006,-0.001,0.010,0.016,0.018,0.010,0.012,0.006,0.005,0.014,0.011,0.012,0.012,0.001,0.005,0.006,0.004,-0.001,0.002,0.000,-0.005,0.005,0.009,0.003,0.006,0.002,0.002,0.002,0.001,0.002,0.003,0.002,-0.000,0.003
ITS4,0.001,-0.000,0.001,0.000,0.003,0.007,0.003,-0.001,-0.002,0.006,-0.000,0.012,0.018,0.017,0.009,0.014,0.006,0.006,0.015,0.011,0.013,0.014,-0.000,0.004,0.006,0.005,0.002,0.001,0.001,-0.008,0.006,0.009,0.003,0.003,0.004,0.003,0.002,0.001,0.001,0.003,0.001,0.000,0.002
IT5A,-0.004,-0.005,-0.002,-0.003,0.000,0.004,0.005,-0.004,-0.002,0.004,-0.005,0.010,0.013,0.011,0.010,0.013,0.007,0.003,0.011,0.008,0.011,0.012,-0.000,0.001,0.001,0.005,0.000,0.002,0.001,-0.006,0.002,0.005,0.003,0.002,0.005,0.004,0.001,0.000,0.002,0.003,0.002,0.001,0.004
IT5B,-0.008,-0.010,-0.007,-0.007,-0.004,0.000,0.003,-0.005,-0.006,0.003,-0.010,0.010,0.013,0.011,0.008,0.011,0.009,0.002,0.008,0.006,0.010,0.012,0.003,-0.003,-0.004,0.003,-0.000,0.002,0.003,-0.008,-0.000,0.001,-0.000,0.003,0.005,0.003,0.001,0.000,0.001,0.003,0.000,-0.001,0.005
IT6,-0.005,-0.005,-0.004,-0.003,-0.005,-0.003,0.000,-0.003,-0.003,0.000,-0.006,0.001,0.002,0.003,-0.000,0.001,0.009,0.000,0.001,0.000,0.002,0.001,0.002,-0.004,-0.003,0.000,0.000,-0.001,0.004,-0.001,-0.002,-0.003,-0.001,-0.000,0.002,0.004,0.000,0.002,0.000,0.002,0.000,0.002,0.003
CT5A,-0.000,0.001,0.001,0.001,0.004,0.005,0.003,0.000,-0.000,0.005,0.000,0.006,0.010,0.006,0.009,0.010,0.003,0.003,0.008,0.007,0.008,0.009,0.001,0.005,0.005,0.002,-0.001,0.001,-0.001,-0.003,0.006,0.006,-0.002,0.003,0.006,0.004,0.002,0.001,0.001,0.004,0.001,-0.000,-0.000
CT5B,-0.001,0.001,0.003,0.002,0.002,0.006,0.003,0.000,0.000,0.003,0.001,0.008,0.010,0.008,0.010,0.012,0.002,0.003,0.008,0.007,0.007,0.010,-0.001,0.005,0.007,0.004,-0.002,0.005,0.004,-0.004,0.004,0.008,0.000,0.005,0.005,0.005,0.001,-0.000,0.003,0.001,0.003,0.002,0.001
CT6,-0.006,-0.007,-0.006,-0.006,-0.004,-0.003,-0.000,-0.005,-0.003,0.000,-0.006,0.004,0.004,0.004,0.000,0.002,0.009,-0.001,0.002,0.001,0.002,0.002,0.001,-0.004,-0.004,0.004,-0.000,0.001,0.001,-0.008,-0.002,-0.002,0.001,-0.001,-0.000,0.001,-0.000,0.000,0.000,0.000,-0.000,0.002,0.001
