pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,0.000,-0.026,-0.006,-0.043,0.322,0.581,1.000,0.015,0.135,1.000,0.013,1.000,1.000,1.000,1.000,1.000,0.724,1.000,1.000,1.000,1.000,1.000,-0.163,0.284,0.347,1.000,0.347,0.591,1.000,-0.844,0.648,0.698,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.606,-1.000,1.000
IT3,0.026,0.000,0.034,0.012,0.319,0.644,1.000,-0.066,-0.123,1.000,-0.009,1.000,1.000,1.000,1.000,1.000,0.909,1.000,1.000,1.000,1.000,1.000,1.000,0.319,0.365,1.000,0.068,0.872,1.000,-0.985,0.633,0.666,1.000,1.000,1.000,1.000,1.000,1.000,0.624,1.000,0.427,0.300,1.000
ITP4,0.006,-0.034,0.000,-0.058,0.159,0.480,1.000,-0.208,-0.337,1.000,-0.073,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.294,0.328,1.000,-0.334,0.517,0.907,-0.842,0.643,0.599,0.544,1.000,0.534,0.884,1.000,1.000,1.000,1.000,1.000,-0.262,0.968
ITS4,0.043,-0.012,0.058,0.000,0.272,0.552,0.891,-0.169,-0.233,1.000,-0.016,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,-0.353,0.233,0.338,1.000,0.617,0.512,1.000,-1.000,0.654,0.666,1.000,0.647,0.836,1.000,1.000,1.000,1.000,0.838,0.590,0.639,0.934
IT5A,-0.322,-0.319,-0.159,-0.272,0.000,0.238,1.000,-0.460,-0.228,0.476,-0.271,1.000,1.000,1.000,0.912,1.000,1.000,0.782,1.000,1.000,1.000,1.000,-0.176,0.062,0.043,1.000,1.000,0.759,1.000,-0.903,0.179,0.294,1.000,0.375,0.777,1.000,1.000,0.270,0.721,1.000,1.000,1.000,1.000
IT5B,-0.581,-0.644,-0.480,-0.552,-0.238,0.000,0.574,-0.443,-0.579,0.368,-0.540,1.000,1.000,1.000,0.595,0.833,1.000,0.298,0.504,0.592,1.000,1.000,1.000,-0.166,-0.187,0.598,-1.000,0.345,1.000,-1.000,-0.004,0.064,-0.004,0.457,0.484,1.000,0.376,0.400,0.259,1.000,0.040,-0.512,1.000
IT6,-1.000,-1.000,-1.000,-0.891,-1.000,-0.574,0.000,-1.000,-1.000,0.066,-1.000,0.172,0.218,0.628,-0.087,0.145,1.000,0.088,0.203,0.026,0.292,0.169,1.000,-1.000,-0.710,0.080,0.015,-0.337,1.000,-1.000,-0.584,-0.418,-0.267,-0.091,0.324,1.000,0.754,1.000,0.831,0.526,0.145,1.000,1.000
CT5A,-0.015,0.066,0.208,0.169,0.460,0.443,1.000,0.000,-0.064,1.000,0.036,1.000,1.000,1.000,1.000,1.000,0.841,1.000,1.000,1.000,1.000,1.000,0.801,0.542,0.467,1.000,-1.000,0.793,-0.824,-0.474,1.000,0.875,-1.000,1.000,1.000,1.000,0.995,0.936,0.551,1.000,0.498,-0.110,-1.000
CT5B,-0.135,0.123,0.337,0.233,0.228,0.579,1.000,0.064,0.000,1.000,0.047,1.000,1.000,1.000,1.000,1.000,0.522,0.959,1.000,1.000,1.000,1.000,-0.452,0.600,0.649,1.000,-1.000,1.000,1.000,-0.542,1.000,1.000,0.094,0.879,1.000,1.000,0.923,-0.051,1.000,0.440,1.000,0.641,0.368
CT6,-1.000,-1.000,-1.000,-1.000,-0.476,-0.368,-0.066,-1.000,-1.000,0.000,-1.000,0.702,0.511,0.660,0.011,0.273,1.000,-0.241,0.250,0.188,0.368,0.278,0.748,-0.538,-0.536,1.000,-0.009,0.707,1.000,-1.000,-0.452,-0.241,0.345,-0.223,-0.100,1.000,-0.687,0.111,0.444,0.089,-0.012,0.956,0.602
PT5B,-0.013,0.009,0.073,0.016,0.271,0.540,1.000,-0.036,-0.047,1.000,0.000,1.000,1.000,1.000,1.000,1.000,0.821,1.000,1.000,1.000,1.000,1.000,1.000,0.400,0.415,1.000,-0.735,1.000,1.000,-0.723,0.804,0.751,1.000,1.000,1.000,1.000,1.000,1.000,0.421,1.000,0.720,1.000,0.612
PV2,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-0.172,-1.000,-1.000,-0.702,-1.000,0.000,-0.103,0.022,-0.628,-0.499,1.000,-0.722,-0.461,-0.515,-0.166,-0.230,-1.000,-1.000,-1.000,-0.066,1.000,-0.895,1.000,-0.550,-1.000,-1.000,-0.336,-0.507,-0.586,-0.395,-0.379,0.062,-1.000,-0.499,-1.000,-1.000,-0.057
PV3,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-0.218,-1.000,-1.000,-0.511,-1.000,0.103,0.000,0.106,-0.492,-0.329,1.000,-0.598,-0.340,-0.342,-0.062,-0.113,0.521,-1.000,-1.000,-0.119,1.000,-1.000,-0.226,-0.873,-1.000,-1.000,-0.367,-0.638,-0.528,-0.010,0.143,1.000,-1.000,-0.323,-1.000,-1.000,0.600
PV4,-1.000,-1.000,-1.000,-1.000,-1.000,-1.000,-0.628,-1.000,-1.000,-0.660,-1.000,-0.022,-0.106,0.000,-0.636,-0.499,0.926,-0.919,-0.474,-0.453,-0.148,-0.297,0.671,-1.000,-1.000,-0.174,1.000,-0.703,-0.306,-0.850,-1.000,-1.000,-0.892,-0.666,-1.000,-0.948,0.955,-1.000,0.686,-1.000,-0.213,0.370,1.000
PV5A,-1.000,-1.000,-1.000,-1.000,-0.912,-0.595,0.087,-1.000,-1.000,-0.011,-1.000,0.628,0.492,0.636,0.000,0.168,1.000,-0.048,0.058,0.142,0.386,0.377,-0.042,-0.683,-0.634,0.021,1.000,-0.342,0.150,-1.000,-0.341,-0.355,0.391,0.111,-0.119,0.035,0.669,0.495,-0.190,0.606,-0.830,-1.000,1.000
