pop,IT2,IT3,ITP4,ITS4,IT5A,IT5B,IT6,CT5A,CT5B,CT6,PT5B,PV2,PV3,PV4,PV5A,PV5B,PV6,SOM2,SOM3,SOM4,SOM5A,SOM5B,SOM6,VIP2,VIP3,VIP4,VIP5A,VIP5B,VIP6,NGF1,NGF2,NGF3,NGF4,NGF5A,NGF5B,NGF6,TC,HTC,TI,IRE,TCM,TIM,IREM
IT2,0.000,0.000,0.045,0.045,-0.005,-0.008,0.028,0.000,-0.002,-0.014,0.000,0.021,0.024,0.067,-0.013,-0.017,0.104,0.077,0.029,0.027,0.024,-0.020,-0.094,0.040,-0.005,0.028,0.356,-0.098,-0.321,0.011,0.035,-0.009,0.029,-0.013,-0.017,0.074,0.025,0.428,0.163,0.017,-0.008,0.328,0.013
IT3,0.000,0.000,0.000,0.044,-0.005,-0.009,0.029,-0.043,-0.043,-0.013,-0.043,0.021,-0.021,0.022,-0.014,-0.016,0.012,0.031,-0.016,0.028,-0.020,-0.019,-0.260,-0.005,-0.005,0.024,-0.185,-0.104,-0.237,-0.033,-0.009,-0.009,-0.015,-0.012,-0.013,0.070,0.385,0.432,0.292,0.030,-0.288,0.327,0.318
ITP4,0.045,0.000,0.000,0.001,-0.049,-0.053,0.033,-0.042,-0.040,-0.013,-0.043,-0.023,-0.020,0.023,-0.059,-0.015,0.014,-0.014,-0.016,-0.013,-0.019,-0.016,0.433,-0.005,-0.049,-0.020,-0.381,-0.097,-0.375,-0.079,-0.053,-0.009,-0.008,0.029,-0.008,0.080,-0.111,0.428,-0.370,-0.020,-0.179,0.259,-0.033
ITS4,0.045,0.044,0.001,0.000,-0.049,-0.052,0.035,-0.042,-0.042,-0.059,-0.044,-0.021,-0.020,0.022,-0.058,-0.060,0.013,-0.014,-0.015,-0.014,-0.019,-0.062,0.388,-0.048,-0.049,-0.019,-0.231,-0.149,-0.278,-0.076,-0.053,-0.009,-0.015,-0.053,-0.056,-0.012,-0.213,0.384,0.205,-0.011,-0.144,0.477,-0.119
IT5A,-0.005,-0.005,-0.049,-0.049,0.000,-0.004,0.079,0.007,0.003,-0.006,0.004,0.026,0.029,0.072,-0.011,0.031,0.063,0.034,0.033,0.032,0.029,-0.017,-0.166,0.044,-0.001,0.030,-0.235,-0.103,-0.182,0.012,0.042,-0.004,0.377,-0.006,-0.011,0.072,0.473,0.481,-0.010,0.027,0.362,0.115,0.324
IT5B,-0.008,-0.009,-0.053,-0.052,-0.004,0.000,0.083,0.007,0.008,-0.005,0.008,0.030,0.032,0.030,-0.008,0.034,0.064,0.040,0.037,0.036,-0.012,-0.012,0.450,0.047,0.003,-0.009,0.415,-0.049,0.346,0.017,0.000,-0.001,-0.043,0.038,-0.007,0.031,-0.140,0.484,0.131,0.082,-0.001,0.453,0.471
IT6,0.028,0.029,0.033,0.035,0.079,0.083,0.000,-0.125,-0.075,-0.049,-0.031,0.485,-0.049,-0.009,-0.044,-0.048,-0.026,-0.500,-0.003,0.000,-0.005,-0.051,-0.300,0.013,-0.036,0.484,0.437,0.482,-0.070,-0.153,-0.037,-0.039,0.004,-0.146,-0.050,-0.013,0.277,0.122,-0.449,-0.059,0.453,0.125,0.230
CT5A,0.000,-0.043,-0.042,-0.042,0.007,0.007,-0.125,0.000,0.001,-0.017,-0.001,0.065,0.022,0.065,-0.017,0.025,0.058,0.073,0.029,0.027,0.021,0.022,-0.414,0.037,0.038,-0.015,-0.473,-0.415,0.124,-0.038,0.032,0.034,0.283,-0.013,-0.059,0.148,-0.227,0.482,0.083,0.014,-0.463,0.246,0.186
CT5B,-0.002,-0.043,-0.040,-0.042,0.003,0.008,-0.075,0.001,0.000,0.031,-0.001,0.019,0.021,0.020,0.028,0.025,0.100,0.078,0.027,0.027,0.065,0.022,-0.167,0.037,0.036,-0.017,-0.145,-0.015,0.024,0.008,0.077,0.033,0.089,-0.012,0.026,0.026,0.420,0.426,0.415,0.402,-0.500,-0.259,0.310
CT6,-0.014,-0.013,-0.013,-0.059,-0.006,-0.005,-0.049,-0.017,0.031,0.000,0.011,-0.095,-0.007,0.035,-0.043,-0.004,0.029,0.003,0.040,0.042,-0.005,-0.004,0.437,0.007,0.007,0.031,-0.271,-0.177,0.236,-0.018,0.006,0.003,-0.325,0.004,0.331,-0.327,-0.410,0.085,-0.460,-0.426,-0.190,0.078,0.238
