pop,IT3,IT2,ITP4,ITS4,PT5B,VIP2,VIP3,IT5A,NGF2,IT5B,PV5A,SOM4,PV5B,SOM3,SOM5A,PV2,PV4,PV3
IT3,1.000,0.690,0.678,0.691,0.760,0.800,0.928,0.562,0.546,0.658,0.631,0.595,0.753,0.798,0.542,0.641,0.701,0.961
IT2,0.690,1.000,0.457,0.552,0.611,0.582,0.690,0.533,0.454,0.598,0.478,0.490,0.556,0.644,0.442,0.439,0.445,0.708
ITP4,0.678,0.457,1.000,0.612,0.546,0.574,0.664,0.387,0.344,0.509,0.435,0.574,0.585,0.607,0.469,0.356,0.754,0.660
ITS4,0.691,0.552,0.612,1.000,0.545,0.591,0.637,0.369,0.411,0.464,0.417,0.548,0.562,0.684,0.429,0.445,0.700,0.703
PT5B,0.760,0.611,0.546,0.545,1.000,0.642,0.775,0.689,0.464,0.776,0.700,0.459,0.828,0.635,0.488,0.487,0.529,0.735
VIP2,0.800,0.582,0.574,0.591,0.642,1.000,0.790,0.467,0.445,0.555,0.596,0.466,0.654,0.683,0.458,0.547,0.571,0.792
VIP3,0.928,0.690,0.664,0.637,0.775,0.790,1.000,0.590,0.550,0.685,0.648,0.558,0.784,0.771,0.542,0.605,0.653,0.919
IT5A,0.562,0.533,0.387,0.369,0.689,0.467,0.590,1.000,0.376,0.560,0.554,0.337,0.615,0.514,0.403,0.354,0.354,0.552
NGF2,0.546,0.454,0.344,0.411,0.464,0.445,0.550,0.376,1.000,0.435,0.330,0.325,0.461,0.444,0.333,0.285,0.375,0.545
IT5B,0.658,0.598,0.509,0.464,0.776,0.555,0.685,0.560,0.435,1.000,0.605,0.439,0.669,0.597,0.480,0.463,0.489,0.666
PV5A,0.631,0.478,0.435,0.417,0.700,0.596,0.648,0.554,0.330,0.605,1.000,0.370,0.631,0.530,0.454,0.435,0.384,0.621
SOM4,0.595,0.490,0.574,0.548,0.459,0.466,0.558,0.337,0.325,0.439,0.370,1.000,0.505,0.525,0.366,0.326,0.560,0.567
PV5B,0.753,0.556,0.585,0.562,0.828,0.654,0.784,0.615,0.461,0.669,0.631,0.505,1.000,0.597,0.501,0.510,0.559,0.729
SOM3,0.798,0.644,0.607,0.684,0.635,0.683,0.771,0.514,0.444,0.597,0.530,0.525,0.597,1.000,0.463,0.500,0.601,0.779
SOM5A,0.542,0.442,0.469,0.429,0.488,0.458,0.542,0.403,0.333,0.480,0.454,0.366,0.501,0.463,1.000,0.346,0.382,0.559
PV2,0.641,0.439,0.356,0.445,0.487,0.547,0.605,0.354,0.285,0.463,0.435,0.326,0.510,0.500,0.346,1.000,0.387,0.598
PV4,0.701,0.445,0.754,0.700,0.529,0.571,0.653,0.354,0.375,0.489,0.384,0.560,0.559,0.601,0.382,0.387,1.000,0.661
PV3,0.961,0.708,0.660,0.703,0.735,0.792,0.919,0.552,0.545,0.666,0.621,0.567,0.729,0.779,0.559,0.598,0.661,1.000
