pop,IT3,IT2,ITP4,ITS4,PT5B,VIP2,VIP3,IT5A,NGF2,IT5B,PV5A,SOM4,PV5B,SOM3,SOM5A,PV2,PV4,PV3
IT3,0.000,0.052,-0.098,-0.090,0.043,-0.289,-0.344,-0.300,-0.559,-0.574,-0.982,-1.095,-1.044,-1.151,-1.439,-1.538,-1.645,-1.502
IT2,-0.052,0.000,-0.154,-0.070,-0.102,-0.327,-0.437,-0.500,-0.603,-0.608,-1.057,-1.222,-1.250,-1.142,-1.473,-1.596,-1.649,-1.523
ITP4,0.098,0.154,0.000,0.095,0.196,-0.260,-0.291,-0.181,-0.553,-0.397,-0.894,-0.886,-0.886,-1.069,-1.296,-1.440,-1.543,-1.354
ITS4,0.090,0.070,-0.095,0.000,0.103,-0.201,-0.271,-0.293,-0.432,-0.481,-0.849,-0.969,-0.948,-1.052,-1.307,-1.313,-1.602,-1.363
PT5B,-0.043,0.102,-0.196,-0.103,0.000,-0.439,-0.446,-0.253,-0.727,-0.481,-1.146,-1.150,-1.285,-1.108,-1.537,-1.584,-1.653,-1.498
VIP2,0.289,0.327,0.260,0.201,0.439,0.000,-0.062,0.082,-0.253,-0.155,-0.674,-0.717,-0.702,-0.869,-1.051,-1.207,-1.398,-1.240
VIP3,0.344,0.437,0.291,0.271,0.446,0.062,0.000,0.129,-0.232,-0.181,-0.633,-0.728,-0.710,-0.800,-1.083,-1.207,-1.273,-1.161
IT5A,0.300,0.500,0.181,0.293,0.253,-0.082,-0.129,0.000,-0.141,-0.231,-0.865,-0.803,-1.001,-0.807,-1.178,-1.293,-1.346,-1.135
NGF2,0.559,0.603,0.553,0.432,0.727,0.253,0.232,0.141,0.000,-0.004,-0.482,-0.531,-0.534,-0.620,-0.935,-1.040,-0.920,-0.925
IT5B,0.574,0.608,0.397,0.481,0.481,0.155,0.181,0.231,0.004,0.000,-0.683,-0.592,-0.781,-0.542,-0.852,-0.968,-1.090,-0.887
PV5A,0.982,1.057,0.894,0.849,1.146,0.674,0.633,0.865,0.482,0.683,0.000,-0.129,-0.162,-0.044,-0.497,-0.515,-0.680,-0.506
SOM4,1.095,1.222,0.886,0.969,1.150,0.717,0.728,0.803,0.531,0.592,0.129,0.000,0.039,-0.087,-0.280,-0.481,-0.510,-0.396
PV5B,1.044,1.250,0.886,0.948,1.285,0.702,0.710,1.001,0.534,0.781,0.162,-0.039,0.000,-0.025,-0.465,-0.508,-0.604,-0.429
SOM3,1.151,1.142,1.069,1.052,1.108,0.869,0.800,0.807,0.620,0.542,0.044,0.087,0.025,0.000,-0.292,-0.338,-0.462,-0.321
SOM5A,1.439,1.473,1.296,1.307,1.537,1.051,1.083,1.178,0.935,0.852,0.497,0.280,0.465,0.292,0.000,-0.208,-0.314,-0.065
PV2,1.538,1.596,1.440,1.313,1.584,1.207,1.207,1.293,1.040,0.968,0.515,0.481,0.508,0.338,0.208,0.000,-0.192,0.006
PV4,1.645,1.649,1.543,1.602,1.653,1.398,1.273,1.346,0.920,1.090,0.680,0.510,0.604,0.462,0.314,0.192,0.000,0.197
PV3,1.502,1.523,1.354,1.363,1.498,1.240,1.161,1.135,0.925,0.887,0.506,0.396,0.429,0.321,0.065,-0.006,-0.197,0.000
