pop,IT3,PV3,SOM3,VIP3,NGF3,IT5A,PV5A,SOM5A,VIP2,PT5B
IT3,1.000,0.961,0.798,0.928,0.855,0.562,0.631,0.542,0.800,0.760
PV3,0.961,1.000,0.779,0.919,0.821,0.552,0.621,0.559,0.792,0.735
SOM3,0.798,0.779,1.000,0.771,0.664,0.514,0.530,0.463,0.683,0.635
VIP3,0.928,0.919,0.771,1.000,0.863,0.590,0.648,0.542,0.790,0.775
NGF3,0.855,0.821,0.664,0.863,1.000,0.586,0.590,0.496,0.733,0.739
IT5A,0.562,0.552,0.514,0.590,0.586,1.000,0.554,0.403,0.467,0.689
PV5A,0.631,0.621,0.530,0.648,0.590,0.554,1.000,0.454,0.596,0.700
SOM5A,0.542,0.559,0.463,0.542,0.496,0.403,0.454,1.000,0.458,0.488
VIP2,0.800,0.792,0.683,0.790,0.733,0.467,0.596,0.458,1.000,0.642
PT5B,0.760,0.735,0.635,0.775,0.739,0.689,0.700,0.488,0.642,1.000
