pop,IT3,PV3,SOM3,VIP3,NGF3,IT5A,PV5A,SOM5A,VIP2,PT5B
IT3,0.000,-1.502,-1.151,-0.344,-0.588,-0.300,-0.982,-1.439,-0.289,0.043
PV3,1.502,0.000,0.321,1.161,0.894,1.135,0.506,0.065,1.240,1.498
SOM3,1.151,-0.321,0.000,0.800,0.501,0.807,0.044,-0.292,0.869,1.108
VIP3,0.344,-1.161,-0.800,0.000,-0.214,0.129,-0.633,-1.083,0.062,0.446
NGF3,0.588,-0.894,-0.501,0.214,0.000,0.291,-0.400,-0.839,0.319,0.655
IT5A,0.300,-1.135,-0.807,-0.129,-0.291,0.000,-0.865,-1.178,-0.082,0.253
PV5A,0.982,-0.506,-0.044,0.633,0.400,0.865,0.000,-0.497,0.674,1.146
SOM5A,1.439,-0.065,0.292,1.083,0.839,1.178,0.497,0.000,1.051,1.537
VIP2,0.289,-1.240,-0.869,-0.062,-0.319,0.082,-0.674,-1.051,0.000,0.439
PT5B,-0.043,-1.498,-1.108,-0.446,-0.655,-0.253,-1.146,-1.537,-0.439,0.000
